-189.6922,-194.430954,0,-0.421624,2,-189.763,-194.41,3
-189.65799,-194.446991,0,-0.422781,2,-189.728,-194.425,3
-189.624664,-194.462479,0,-0.422368,2,-189.692,-194.439,3
-189.590347,-194.47818,0,-0.421099,2,-189.655,-194.453,3
-189.556351,-194.493713,0,-0.422125,2,-189.623,-194.468,3
-189.524017,-194.508591,0,-0.42214,2,-189.592,-194.483,3
-189.489868,-194.524094,0,-0.420506,2,-189.557,-194.496,3
-189.457016,-194.538986,0,-0.420163,2,-189.524,-194.512,3
-189.425293,-194.553284,0,-0.420317,2,-189.49,-194.526,3
-189.392929,-194.567535,0,-0.421492,2,-189.454,-194.537,3
-189.359497,-194.582352,0,-0.421981,2,-189.421,-194.552,3
-189.327789,-194.596344,0,-0.419436,2,-189.389,-194.565,3
-189.294418,-194.611053,0,-0.419104,2,-189.351,-194.583,3
-189.260635,-194.625824,0,-0.41946,2,-189.318,-194.596,3
-189.227966,-194.640015,0,-0.418606,2,-189.285,-194.609,3
-189.196121,-194.653763,0,-0.417918,2,-189.246,-194.625,3
-189.162308,-194.668243,0,-0.417247,2,-189.212,-194.638,3
-189.12616,-194.683609,0,-0.415242,2,-189.182,-194.649,3
-189.090515,-194.698593,0,-0.412493,2,-189.149,-194.662,3
-189.053741,-194.713913,0,-0.411909,2,-189.114,-194.676,3
-189.016174,-194.729431,0,-0.41204,2,-189.076,-194.69,3
-188.979767,-194.744247,0,-0.410266,2,-189.035,-194.704,3
-188.942261,-194.759338,0,-0.408355,2,-188.994,-194.719,3
-188.904526,-194.774445,0,-0.407863,2,-188.959,-194.733,3
-188.869064,-194.788422,0,-0.406963,2,-188.924,-194.745,3
-188.835861,-194.801483,0,-0.405113,2,-188.887,-194.761,3
-188.802536,-194.814682,0,-0.405243,2,-188.853,-194.777,3
-188.767395,-194.828644,0,-0.403977,2,-188.822,-194.789,3
-188.731064,-194.843185,0,-0.403529,2,-188.789,-194.804,3
-188.692261,-194.85878,0,-0.403153,2,-188.752,-194.819,3
-188.651459,-194.875198,0,-0.403371,2,-188.715,-194.834,3
-188.609665,-194.892227,0,-0.402145,2,-188.672,-194.854,3
-188.565201,-194.910217,0,-0.402485,2,-188.625,-194.872,3
-188.520355,-194.928375,0,-0.403652,2,-188.58,-194.89,3
-188.476852,-194.945908,0,-0.402968,2,-188.534,-194.907,3
-188.434647,-194.962753,0,-0.402733,2,-188.489,-194.924,3
-188.392181,-194.97966,0,-0.402882,2,-188.452,-194.938,3
-188.349396,-194.99646,0,-0.401193,2,-188.413,-194.95,3
-188.306686,-195.013092,0,-0.403892,2,-188.373,-194.965,3
-188.264023,-195.029861,0,-0.409343,2,-188.335,-194.98,3
-188.220673,-195.04689,0,-0.408531,2,-188.29,-194.993,3
-188.175491,-195.064316,0,-0.405789,2,-188.241,-195.008,3
-188.131332,-195.081375,0,-0.406171,2,-188.193,-195.03,3
-188.087967,-195.098434,0,-0.407723,2,-188.148,-195.052,3
-188.044495,-195.115417,0,-0.406627,2,-188.105,-195.066,3
-188.002747,-195.131302,0,-0.403433,2,-188.061,-195.079,3
-187.959686,-195.147522,0,-0.403667,2,-188.015,-195.096,3
-187.916443,-195.164017,0,-0.403371,2,-187.974,-195.114,3
-187.870911,-195.181473,0,-0.402049,2,-187.93,-195.131,3
-187.824997,-195.199051,0,-0.400521,2,-187.884,-195.149,3
-187.78064,-195.21611,0,-0.402777,2,-187.84,-195.169,3
-187.735992,-195.233597,0,-0.403253,2,-187.797,-195.188,3
-187.692108,-195.250702,0,-0.403006,2,-187.753,-195.204,3
-187.648605,-195.267471,0,-0.405705,2,-187.709,-195.219,3
-187.60434,-195.284439,0,-0.41019,2,-187.665,-195.232,3
-187.560211,-195.301193,0,-0.416909,2,-187.622,-195.243,3
-187.515182,-195.318604,0,-0.424898,2,-187.578,-195.258,3
-187.470291,-195.336273,0,-0.433597,2,-187.53,-195.275,3
-187.425171,-195.354019,0,-0.440738,2,-187.482,-195.287,3
-187.380219,-195.371735,0,-0.442373,2,-187.432,-195.302,3
-187.336273,-195.388855,0,-0.439954,2,-187.381,-195.32,3
-187.2939,-195.405121,0,-0.436129,2,-187.342,-195.335,3
-187.255035,-195.419907,0,-0.436071,2,-187.308,-195.352,3
-187.214294,-195.436035,0,-0.437654,2,-187.27,-195.373,3
-187.172653,-195.452881,0,-0.437332,2,-187.231,-195.391,3
-187.131088,-195.469589,0,-0.434758,2,-187.193,-195.405,3
-187.088303,-195.486908,0,-0.432796,2,-187.15,-195.425,3
-187.046631,-195.503922,0,-0.432344,2,-187.107,-195.447,3
-187.004608,-195.521423,0,-0.433875,2,-187.065,-195.469,3
-186.962845,-195.539047,0,-0.440649,2,-187.022,-195.489,3
-186.921936,-195.556473,0,-0.450313,2,-186.981,-195.504,3
-186.880539,-195.574432,0,-0.454317,2,-186.936,-195.52,3
-186.840302,-195.591858,0,-0.452784,2,-186.891,-195.537,3
-186.802689,-195.608002,0,-0.451202,2,-186.852,-195.555,3
-186.766327,-195.623734,0,-0.450876,2,-186.814,-195.575,3
-186.730988,-195.63913,0,-0.449911,2,-186.78,-195.592,3
-186.697449,-195.653717,0,-0.449593,2,-186.746,-195.608,3
-186.663162,-195.668808,0,-0.451151,2,-186.712,-195.625,3
-186.627991,-195.684708,0,-0.451647,2,-186.685,-195.641,3
-186.592361,-195.700989,0,-0.451781,2,-186.658,-195.655,3
-186.556854,-195.71759,0,-0.452125,2,-186.624,-195.676,3
-186.519943,-195.735107,0,-0.45188,2,-186.587,-195.697,3
-186.482834,-195.752823,0,-0.45251,2,-186.55,-195.716,3
-186.444748,-195.771057,0,-0.458618,2,-186.511,-195.735,3
-186.40744,-195.789261,0,-0.458958,2,-186.472,-195.754,3
-186.370712,-195.807312,0,-0.457243,2,-186.431,-195.776,3
-186.336639,-195.824127,0,-0.458133,2,-186.393,-195.797,3
-186.302292,-195.841278,0,-0.461162,2,-186.36,-195.816,3
-186.267258,-195.858871,0,-0.460161,2,-186.328,-195.831,3
-186.230515,-195.877335,0,-0.460507,2,-186.295,-195.849,3
-186.193741,-195.895889,0,-0.461343,2,-186.261,-195.867,3
-186.156265,-195.914795,0,-0.460937,2,-186.226,-195.884,3
-186.118896,-195.933746,0,-0.460838,2,-186.188,-195.905,3
-186.081787,-195.952805,0,-0.460094,2,-186.15,-195.928,3
-186.043915,-195.972366,0,-0.459748,2,-186.112,-195.95,3
-186.006363,-195.99202,0,-0.460345,2,-186.077,-195.972,3
-185.970139,-196.011215,0,-0.461635,2,-186.042,-195.993,3
-185.934341,-196.030319,0,-0.461885,2,-186.008,-196.012,3
-185.898056,-196.050079,0,-0.462506,2,-185.974,-196.036,3
-185.862091,-196.069748,0,-0.463482,2,-185.933,-196.059,3
-185.82515,-196.08989,0,-0.463286,2,-185.89,-196.081,3
-185.788788,-196.109879,0,-0.464296,2,-185.858,-196.101,3
-185.752411,-196.129883,0,-0.465776,2,-185.824,-196.119,3
-185.716064,-196.150024,0,-0.466181,2,-185.79,-196.139,3
-185.680389,-196.169983,0,-0.467844,2,-185.756,-196.16,3
-185.644379,-196.190186,0,-0.469613,2,-185.72,-196.18,3
-185.608429,-196.210129,0,-0.469244,2,-185.681,-196.197,3
-185.572495,-196.230072,0,-0.470317,2,-185.644,-196.218,3
-185.534912,-196.251038,0,-0.472917,2,-185.607,-196.24,3
-185.498276,-196.271454,0,-0.474895,2,-185.572,-196.257,3
-185.460983,-196.292175,0,-0.477252,2,-185.534,-196.276,3
-185.420517,-196.314636,0,-0.47801,2,-185.493,-196.298,3
-185.381577,-196.336426,0,-0.480455,2,-185.454,-196.321,3
-185.342209,-196.358734,0,-0.482712,2,-185.413,-196.346,3
-185.301529,-196.381668,0,-0.485746,2,-185.371,-196.367,3
-185.262466,-196.403915,0,-0.492214,2,-185.33,-196.39,3
-185.224365,-196.425964,0,-0.495882,2,-185.287,-196.414,3
-185.185974,-196.44809,0,-0.49406,2,-185.245,-196.434,3
-185.148254,-196.469818,0,-0.498999,2,-185.211,-196.455,3
-185.11145,-196.491425,0,-0.5041,2,-185.176,-196.477,3
-185.074066,-196.513535,0,-0.506984,2,-185.14,-196.497,3
-185.037506,-196.535355,0,-0.512078,2,-185.105,-196.518,3
-185.001221,-196.557068,0,-0.518527,2,-185.068,-196.537,3
-184.963943,-196.579453,0,-0.527167,2,-185.029,-196.557,3
-184.927017,-196.601974,0,-0.534527,2,-184.989,-196.579,3
-184.891037,-196.624054,0,-0.540869,2,-184.952,-196.598,3
-184.854492,-196.646561,0,-0.55364,2,-184.915,-196.617,3
-184.818344,-196.669067,0,-0.562898,2,-184.877,-196.634,3
-184.782791,-196.691025,0,-0.56523,2,-184.839,-196.648,3
-184.748093,-196.712662,0,-0.562927,2,-184.804,-196.671,3
-184.714813,-196.733704,0,-0.561246,2,-184.773,-196.697,3
-184.682953,-196.753998,0,-0.562655,2,-184.741,-196.721,3
-184.648788,-196.775879,0,-0.565174,2,-184.705,-196.745,3
-184.615387,-196.797485,0,-0.565866,2,-184.674,-196.766,3
-184.579987,-196.820404,0,-0.565792,2,-184.645,-196.785,3
-184.543015,-196.844513,0,-0.566483,2,-184.613,-196.809,3
-184.508926,-196.866913,0,-0.566942,2,-184.578,-196.833,3
-184.473816,-196.89006,0,-0.567647,2,-184.54,-196.859,3
-184.437195,-196.914093,0,-0.56823,2,-184.504,-196.881,3
-184.402542,-196.93692,0,-0.570908,2,-184.471,-196.903,3
-184.368103,-196.959915,0,-0.570155,2,-184.44,-196.926,3
-184.334381,-196.982559,0,-0.570645,2,-184.409,-196.949,3
-184.300995,-197.00531,0,-0.571998,2,-184.377,-196.975,3
-184.266006,-197.029312,0,-0.572575,2,-184.342,-197.001,3
-184.230606,-197.053589,0,-0.574817,2,-184.3,-197.029,3
-184.196442,-197.077255,0,-0.575812,2,-184.259,-197.058,3
-184.160263,-197.102081,0,-0.574611,2,-184.223,-197.08,3
-184.124664,-197.126541,0,-0.575604,2,-184.188,-197.105,3
-184.090195,-197.150406,0,-0.578796,2,-184.155,-197.129,3
-184.055588,-197.174301,0,-0.577559,2,-184.123,-197.148,3
-184.021667,-197.197693,0,-0.57913,2,-184.09,-197.171,3
-183.986374,-197.222061,0,-0.581873,2,-184.055,-197.195,3
-183.951523,-197.246277,0,-0.582018,2,-184.02,-197.219,3
-183.917648,-197.269882,0,-0.583357,2,-183.986,-197.243,3
-183.882965,-197.294159,0,-0.585082,2,-183.953,-197.267,3
-183.847931,-197.318558,0,-0.584961,2,-183.92,-197.287,3
-183.813263,-197.342804,0,-0.592256,2,-183.885,-197.313,3
-183.777573,-197.367981,0,-0.603299,2,-183.847,-197.337,3
-183.742996,-197.392303,0,-0.613522,2,-183.806,-197.355,3
-183.707687,-197.417526,0,-0.6214,2,-183.764,-197.382,3
-183.672577,-197.442505,0,-0.622693,2,-183.722,-197.404,3
-183.638657,-197.466263,0,-0.62225,2,-183.685,-197.424,3
-183.605362,-197.489609,0,-0.621567,2,-183.655,-197.446,3
-183.573181,-197.512527,0,-0.624424,2,-183.627,-197.472,3
-183.542419,-197.534622,0,-0.626122,2,-183.598,-197.493,3
-183.511841,-197.556519,0,-0.627118,2,-183.569,-197.512,3
-183.481247,-197.578522,0,-0.626873,2,-183.539,-197.534,3
-183.450348,-197.600815,0,-0.628018,2,-183.509,-197.557,3
-183.420303,-197.622696,0,-0.628754,2,-183.48,-197.58,3
-183.390671,-197.644272,0,-0.627869,2,-183.448,-197.603,3
-183.358978,-197.667618,0,-0.628838,2,-183.419,-197.629,3
-183.32901,-197.689865,0,-0.630744,2,-183.39,-197.652,3
-183.299088,-197.712189,0,-0.631125,2,-183.358,-197.676,3
-183.267227,-197.736176,0,-0.630794,2,-183.329,-197.701,3
-183.235168,-197.760239,0,-0.630883,2,-183.299,-197.723,3
-183.202316,-197.784912,0,-0.631943,2,-183.265,-197.749,3
-183.169006,-197.809952,0,-0.63138,2,-183.231,-197.774,3
-183.13562,-197.835052,0,-0.631065,2,-183.197,-197.8,3
-183.100952,-197.861298,0,-0.631338,2,-183.163,-197.829,3
-183.063889,-197.889389,0,-0.631404,2,-183.129,-197.856,3
-183.027145,-197.917038,0,-0.631967,2,-183.094,-197.879,3
-182.991119,-197.944397,0,-0.631713,2,-183.058,-197.909,3
-182.953873,-197.972839,0,-0.632789,2,-183.021,-197.94,3
-182.917313,-198.000977,0,-0.633609,2,-182.983,-197.971,3
-182.881607,-198.028671,0,-0.63343,2,-182.945,-198.002,3
-182.845947,-198.05629,0,-0.635229,2,-182.908,-198.03,3
-182.80957,-198.084427,0,-0.636151,2,-182.871,-198.057,3
-182.773346,-198.112656,0,-0.637757,2,-182.835,-198.087,3
-182.738113,-198.140121,0,-0.638776,2,-182.802,-198.111,3
-182.702576,-198.167801,0,-0.638551,2,-182.767,-198.137,3
-182.667801,-198.194946,0,-0.639253,2,-182.732,-198.165,3
-182.632797,-198.221939,0,-0.642275,2,-182.696,-198.188,3
-182.598801,-198.248444,0,-0.642172,2,-182.661,-198.216,3
-182.56543,-198.274765,0,-0.643622,2,-182.631,-198.244,3
-182.530716,-198.302109,0,-0.646208,2,-182.598,-198.269,3
-182.497055,-198.328766,0,-0.646947,2,-182.564,-198.295,3
-182.463898,-198.354996,0,-0.647501,2,-182.53,-198.321,3
-182.429367,-198.382187,0,-0.649465,2,-182.491,-198.35,3
-182.393723,-198.41037,0,-0.649665,2,-182.457,-198.377,3
-182.358734,-198.437973,0,-0.649902,2,-182.424,-198.402,3
-182.323624,-198.46582,0,-0.651034,2,-182.39,-198.431,3
-182.289917,-198.492813,0,-0.651017,2,-182.357,-198.459,3
-182.255524,-198.520157,0,-0.651397,2,-182.322,-198.485,3
-182.22052,-198.547958,0,-0.652248,2,-182.286,-198.513,3
-182.186188,-198.57518,0,-0.65393,2,-182.251,-198.539,3
-182.151794,-198.602371,0,-0.656147,2,-182.215,-198.565,3
-182.117752,-198.62912,0,-0.654705,2,-182.179,-198.589,3
-182.081558,-198.657516,0,-0.655286,2,-182.145,-198.617,3
-182.045837,-198.685684,0,-0.655995,2,-182.111,-198.645,3
-182.011749,-198.712585,0,-0.655408,2,-182.075,-198.673,3
-181.976837,-198.740143,0,-0.654973,2,-182.039,-198.702,3
-181.942444,-198.767197,0,-0.653902,2,-182.002,-198.73,3
-181.908524,-198.793594,0,-0.652867,2,-181.966,-198.755,3
-181.874924,-198.819687,0,-0.653482,2,-181.934,-198.78,3
-181.840881,-198.846436,0,-0.653699,2,-181.902,-198.809,3
-181.807281,-198.872665,0,-0.652678,2,-181.865,-198.835,3
-181.773148,-198.899185,0,-0.653073,2,-181.831,-198.861,3
-181.739868,-198.925247,0,-0.652766,2,-181.798,-198.889,3
-181.704285,-198.953201,0,-0.652436,2,-181.765,-198.917,3
-181.667633,-198.982025,0,-0.653842,2,-181.732,-198.944,3
-181.633438,-199.008881,0,-0.653334,2,-181.697,-198.969,3
-181.597641,-199.037079,0,-0.653608,2,-181.664,-198.997,3
-181.560867,-199.065735,0,-0.656788,2,-181.624,-199.024,3
-181.524475,-199.094498,0,-0.662374,2,-181.589,-199.054,3
-181.488693,-199.122894,0,-0.666411,2,-181.552,-199.08,3
-181.452835,-199.151566,0,-0.668369,2,-181.513,-199.11,3
-181.417648,-199.179581,0,-0.667597,2,-181.475,-199.137,3
-181.381821,-199.207977,0,-0.668849,2,-181.436,-199.167,3
-181.345856,-199.236694,0,-0.672718,2,-181.402,-199.196,3
-181.311295,-199.264236,0,-0.673527,2,-181.369,-199.218,3
-181.27774,-199.291016,0,-0.673362,2,-181.334,-199.246,3
-181.243362,-199.318253,0,-0.674965,2,-181.298,-199.272,3
-181.208908,-199.345749,0,-0.674568,2,-181.267,-199.298,3
-181.176117,-199.371979,0,-0.673662,2,-181.236,-199.324,3
-181.143219,-199.398239,0,-0.674165,2,-181.205,-199.349,3
-181.109268,-199.425354,0,-0.674981,2,-181.172,-199.375,3
-181.076355,-199.451691,0,-0.675786,2,-181.137,-199.403,3
-181.043762,-199.477753,0,-0.675204,2,-181.101,-199.431,3
-181.0103,-199.504532,0,-0.675106,2,-181.067,-199.459,3
-180.976166,-199.53186,0,-0.67582,2,-181.031,-199.488,3
-180.942154,-199.558868,0,-0.675498,2,-180.995,-199.513,3
-180.907837,-199.586304,0,-0.675066,2,-180.966,-199.539,3
-180.874817,-199.612854,0,-0.676563,2,-180.934,-199.567,3
-180.841888,-199.639252,0,-0.677211,2,-180.9,-199.592,3
-180.80687,-199.667358,0,-0.677173,2,-180.865,-199.62,3
-180.773621,-199.694107,0,-0.680749,2,-180.83,-199.649,3
-180.740997,-199.720428,0,-0.683329,2,-180.794,-199.676,3
-180.707504,-199.747589,0,-0.682803,2,-180.759,-199.704,3
-180.673935,-199.774857,0,-0.6855,2,-180.727,-199.731,3
-180.640961,-199.80162,0,-0.687581,2,-180.693,-199.756,3
-180.608536,-199.827866,0,-0.685962,2,-180.658,-199.782,3
-180.575714,-199.854446,0,-0.686931,2,-180.625,-199.81,3
-180.542969,-199.881195,0,-0.68888,2,-180.595,-199.837,3
-180.511841,-199.906631,0,-0.687316,2,-180.565,-199.86,3
-180.480728,-199.932098,0,-0.687962,2,-180.538,-199.884,3
-180.450165,-199.957184,0,-0.688979,2,-180.507,-199.91,3
-180.418625,-199.983231,0,-0.688972,2,-180.477,-199.936,3
-180.386566,-200.009903,0,-0.689708,2,-180.448,-199.963,3
-180.352966,-200.037781,0,-0.691251,2,-180.415,-199.989,3
-180.319626,-200.065369,0,-0.693971,2,-180.379,-200.016,3
-180.286026,-200.093399,0,-0.698684,2,-180.344,-200.046,3
-180.253128,-200.121048,0,-0.707716,2,-180.309,-200.074,3
-180.219925,-200.149139,0,-0.715351,2,-180.269,-200.102,3
-180.18692,-200.176926,0,-0.718982,2,-180.226,-200.13,3
-180.154922,-200.204071,0,-0.71781,2,-180.191,-200.16,3
-180.124603,-200.229645,0,-0.7154,2,-180.162,-200.184,3
-180.096298,-200.253799,0,-0.71737,2,-180.137,-200.212,3
-180.067856,-200.278183,0,-0.720941,2,-180.11,-200.235,3
-180.038788,-200.303146,0,-0.724266,2,-180.085,-200.254,3
-180.011322,-200.326675,0,-0.723683,2,-180.058,-200.274,3
-179.982315,-200.351471,0,-0.723336,2,-180.029,-200.298,3
-179.952042,-200.376999,0,-0.724995,2,-179.997,-200.32,3
-179.921463,-200.403259,0,-0.724755,2,-179.968,-200.35,3
-179.890152,-200.430389,0,-0.724165,2,-179.936,-200.381,3
-179.858475,-200.458099,0,-0.725039,2,-179.907,-200.411,3
-179.826599,-200.48616,0,-0.725638,2,-179.878,-200.438,3
-179.795319,-200.513763,0,-0.726653,2,-179.848,-200.465,3
-179.763702,-200.541977,0,-0.728351,2,-179.817,-200.496,3
-179.732071,-200.570328,0,-0.727215,2,-179.785,-200.525,3
-179.700562,-200.598328,0,-0.727145,2,-179.752,-200.552,3
-179.668686,-200.62648,0,-0.727801,2,-179.72,-200.578,3
-179.637207,-200.654388,0,-0.727521,2,-179.687,-200.608,3
-179.605118,-200.682968,0,-0.726811,2,-179.656,-200.638,3
-179.573944,-200.71077,0,-0.727504,2,-179.628,-200.664,3
-179.54277,-200.738708,0,-0.727508,2,-179.598,-200.692,3
-179.511383,-200.766785,0,-0.728746,2,-179.566,-200.72,3
-179.479996,-200.795013,0,-0.72757,2,-179.536,-200.748,3
-179.448334,-200.823578,0,-0.727139,2,-179.503,-200.78,3
-179.416473,-200.852417,0,-0.73039,2,-179.472,-200.81,3
-179.384827,-200.881409,0,-0.729782,2,-179.442,-200.839,3
-179.353226,-200.910416,0,-0.731131,2,-179.411,-200.869,3
-179.321976,-200.939026,0,-0.731951,2,-179.38,-200.895,3
-179.29071,-200.967804,0,-0.731782,2,-179.351,-200.923,3
-179.258575,-200.997559,0,-0.733618,2,-179.324,-200.951,3
-179.226135,-201.027542,0,-0.737179,2,-179.292,-200.978,3
-179.193314,-201.058136,0,-0.740648,2,-179.259,-201.009,3
-179.160721,-201.088577,0,-0.742168,2,-179.223,-201.04,3
-179.126831,-201.12027,0,-0.744844,2,-179.187,-201.073,3
-179.093155,-201.151901,0,-0.747166,2,-179.152,-201.105,3
-179.059235,-201.183578,0,-0.748413,2,-179.114,-201.136,3
-179.025146,-201.215256,0,-0.751083,2,-179.075,-201.169,3
-178.99234,-201.245941,0,-0.752431,2,-179.041,-201.201,3
-178.958618,-201.277771,0,-0.755476,2,-179.011,-201.232,3
-178.925644,-201.309158,0,-0.757371,2,-178.98,-201.262,3
-178.892761,-201.340469,0,-0.757683,2,-178.947,-201.292,3
-178.859589,-201.372131,0,-0.759275,2,-178.916,-201.322,3
-178.826782,-201.403275,0,-0.759042,2,-178.882,-201.351,3
-178.793961,-201.434479,0,-0.757508,2,-178.85,-201.382,3
-178.760986,-201.466171,0,-0.759475,2,-178.821,-201.416,3
-178.728973,-201.497162,0,-0.760516,2,-178.79,-201.447,3
-178.697632,-201.527496,0,-0.761328,2,-178.758,-201.477,3
-178.666229,-201.557739,0,-0.761763,2,-178.725,-201.506,3
-178.634247,-201.588852,0,-0.760761,2,-178.696,-201.538,3
-178.602036,-201.620255,0,-0.761819,2,-178.663,-201.572,3
-178.569687,-201.651779,0,-0.762226,2,-178.628,-201.605,3
-178.537582,-201.683167,0,-0.761767,2,-178.595,-201.638,3
-178.505737,-201.714432,0,-0.761945,2,-178.566,-201.669,3
-178.474792,-201.744751,0,-0.762181,2,-178.534,-201.699,3
-178.444473,-201.774277,0,-0.761672,2,-178.501,-201.728,3
-178.415115,-201.802887,0,-0.763475,2,-178.472,-201.757,3
-178.384903,-201.832352,0,-0.762111,2,-178.44,-201.787,3
-178.353806,-201.862488,0,-0.761415,2,-178.409,-201.816,3
-178.322754,-201.89238,0,-0.763458,2,-178.381,-201.841,3
-178.291351,-201.922882,0,-0.763097,2,-178.35,-201.873,3
-178.259781,-201.9534,0,-0.761167,2,-178.316,-201.904,3
-178.22757,-201.984543,0,-0.763164,2,-178.283,-201.938,3
-178.197006,-202.014313,0,-0.763542,2,-178.253,-201.968,3
-178.165085,-202.045319,0,-0.763355,2,-178.221,-201.998,3
-178.133209,-202.076279,0,-0.764716,2,-178.19,-202.028,3
-178.101273,-202.107361,0,-0.765192,2,-178.159,-202.058,3
-178.070236,-202.137741,0,-0.764828,2,-178.127,-202.091,3
-178.037933,-202.169434,0,-0.763991,2,-178.097,-202.122,3
-178.006561,-202.200546,0,-0.764294,2,-178.068,-202.156,3
-177.974182,-202.232605,0,-0.764814,2,-178.037,-202.186,3
-177.941635,-202.264725,0,-0.764876,2,-178.004,-202.217,3
-177.909821,-202.296204,0,-0.764131,2,-177.971,-202.25,3
-177.877243,-202.328644,0,-0.76639,2,-177.942,-202.283,3
-177.844406,-202.361633,0,-0.767289,2,-177.912,-202.315,3
-177.81282,-202.393555,0,-0.770177,2,-177.879,-202.349,3
-177.780457,-202.426132,0,-0.775173,2,-177.843,-202.381,3
-177.747879,-202.458908,0,-0.780804,2,-177.805,-202.414,3
-177.714432,-202.492432,0,-0.785509,2,-177.766,-202.446,3
-177.681305,-202.525482,0,-0.795205,2,-177.728,-202.477,3
-177.648331,-202.558563,0,-0.806628,2,-177.692,-202.506,3
-177.615723,-202.591705,0,-0.815704,2,-177.656,-202.537,3
-177.583954,-202.624283,0,-0.824914,2,-177.621,-202.568,3
-177.551468,-202.657837,0,-0.832052,2,-177.587,-202.597,3
-177.520416,-202.689697,0,-0.839924,2,-177.552,-202.624,3
-177.489883,-202.721161,0,-0.841915,2,-177.519,-202.653,3
-177.459427,-202.752518,0,-0.839652,2,-177.487,-202.684,3
-177.430801,-202.781906,0,-0.838649,2,-177.46,-202.715,3
-177.402969,-202.811127,0,-0.840605,2,-177.439,-202.747,3
-177.37471,-202.840988,0,-0.84177,2,-177.412,-202.776,3
-177.347137,-202.870361,0,-0.84172,2,-177.387,-202.805,3
-177.320068,-202.899521,0,-0.840015,2,-177.362,-202.837,3
-177.292847,-202.928787,0,-0.84213,2,-177.332,-202.87,3
-177.267212,-202.956421,0,-0.840742,2,-177.305,-202.899,3
-177.240173,-202.985733,0,-0.838617,2,-177.279,-202.93,3
-177.21257,-203.01564,0,-0.841202,2,-177.251,-202.962,3
